Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
3344,2020,6,42.95,0,38,0,330.0,202.75790454016297,51.486006984866115,44.138300349243295,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.213,0.2702142857142857,0.4257142857142857,0.605,0.7525,0.797,0.8087142857142857,0.7696666666666666,0.7190000000000001,0.629,0.626,0.515,0.465,0.371,0.308,0.306,0.298,0.0
3331,2020,6,38.595,0,38,0,350.0,227.81979531027335,48.89519367793756,44.3697370125664,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.24975999999999998,0.3503333333333333,0.48100000000000004,0.629,0.716,0.737,0.7583636363636364,0.7130000000000001,0.6758000000000001,0.655,0.61375,0.4967142857142857,0.456,0.349,0.311,0.293,0.29,0.0
3335,2020,6,68.865,0,38,0,,196.3106948377261,52.21418717781166,46.3290495897771,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.258,0.3335333333333333,0.4894,0.667,0.765,0.7879999999999999,0.7786666666666667,0.7440000000000001,0.7040000000000001,0.631,0.593375,0.53325,0.473,0.353,0.302,0.297,0.306,0.0
3337,2020,6,44.354000000000006,0,38,0,330.0,195.79895838030393,51.66316453983857,44.27875727104657,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.32466666666666666,0.3635714285714286,0.5215714285714286,0.669,0.74625,0.764,0.7716666666666667,0.7515000000000001,0.7175,0.625,0.5435,0.5037142857142857,0.4785,0.387,0.33399999999999996,0.3175,0.295,0.0
3312,2020,6,118.472,0,38,0,,198.7628384766021,48.728273347288805,43.509352420825174,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2405,0.2735714285714286,0.38299999999999995,0.516,0.6829999999999999,0.76,0.789,0.7509999999999999,0.7055,0.648,0.6325000000000001,0.5605714285714286,0.518,0.43799999999999994,0.38,0.35700000000000004,0.307,0.0
3330,2020,6,97.584,0,38,0,350.0,256.60379672897204,47.45660149204788,40.2475815707493,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.21111999999999997,0.3027142857142857,0.5387142857142857,0.647,0.7536666666666667,0.7759999999999999,0.7759999999999999,0.768,0.7298,0.677,0.568,0.508,0.449,0.33899999999999997,0.305,0.302,0.294,0.0
3339,2020,6,60.74300000000001,0,38,0,,192.92441927464887,50.18444923694911,47.66985496271175,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2403333333333333,0.3135,0.506,0.6940000000000001,0.777,0.7829999999999999,0.7745714285714286,0.7456666666666667,0.6985,0.6,0.5515000000000001,0.4624285714285714,0.39299999999999996,0.31,0.27699999999999997,0.289,0.27699999999999997,0.0
3336,2020,6,55.058,0,38,0,330.0,176.48025718333398,52.271132260525256,46.72817755821133,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.24084,0.3389333333333333,0.4962,0.6679999999999999,0.7786666666666667,0.8009999999999999,0.8153333333333334,0.7743333333333333,0.754,0.665,0.655375,0.60425,0.5489999999999999,0.43799999999999994,0.38299999999999995,0.35200000000000004,0.307,0.0
3338,2020,6,85.81299999999997,0,38,0,,194.16512649598545,52.76531527857085,47.58334984209852,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2343157894736842,0.3380666666666666,0.4748,0.634,0.757,0.778,0.7888571428571429,0.76,0.7070000000000001,0.624,0.59075,0.5085714285714286,0.467,0.37799999999999995,0.32299999999999995,0.29600000000000004,0.27399999999999997,0.0
3311,2020,6,42.775,0,38,0,360.0,157.7042665108124,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.26533333333333337,0.35400000000000004,0.4905714285714286,0.659,0.745,0.76,0.7823333333333333,0.7356666666666667,0.7148,0.627,0.5665,0.48375,0.455,0.366,0.324,0.301,0.27399999999999997,0.0
3305,2020,6,108.129,0,38,0,290.0,153.83643610872195,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.212,0.2935,0.4374285714285714,0.624,0.7463333333333333,0.7983333333333333,0.795,0.77,0.7390000000000001,0.684,0.6409999999999999,0.5660000000000001,0.48100000000000004,0.375,0.32899999999999996,0.29100000000000004,0.268,0.0
3306,2020,6,110.625,0,38,0,290.0,173.3905988700565,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.23616666666666666,0.2847142857142857,0.4561428571428571,0.6709999999999999,0.7845,0.8079999999999999,0.812,0.8046,0.7685,0.693,0.6545000000000001,0.5447500000000001,0.489,0.33899999999999997,0.33,0.299,0.285,0.0
3307,2020,6,80.57300000000002,0,38,0,290.0,162.26927134399858,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2435,0.3001428571428572,0.4675,0.659,0.7665,0.7979999999999999,0.8055,0.7398888888888888,0.7170000000000001,0.684,0.6509999999999999,0.5475,0.498,0.35200000000000004,0.33299999999999996,0.303,0.272,0.0
3304,2020,6,104.587,0,38,0,290.0,256.1683861282951,48.53048658055015,42.94424737300047,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.22345,0.313,0.5152857142857142,0.6829999999999999,0.7816666666666667,0.7979999999999999,0.7879999999999999,0.7405555555555555,0.7338,0.637,0.608125,0.4997142857142857,0.43200000000000005,0.33799999999999997,0.29,0.289,0.282,0.0
